snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1522540800,40378411,25230016,3,"2,066324013",0,017,0,-1,,,-1,,,,-1,"0,135247903",0,,"0,032258065",,0,,1,-1,-1,1,inf,-1,16.0,-1,-1,,inf,-1,,,,-1,"0,610091667","0,064516129",-1,0,-1,-1,-1,0,0,-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,1.0,-1,,3,0
1548979200,367561149,254283933,inf,"0,012343899",0,017,0,-1,0.0,,-1,0.0,,,"-0,067754","0,56",0,,"0,048780488",,0,0.0,0,-1,"-0,000384625",0,-1,"-0,004234625",17.0,0,-1,‹Ћ†њ,inf,"-0,000522125",0.0,,,0,"20,80077973",0,-1,0,0,0,-1,0,0,"-0,000128375","-0,004234625",-1,0,1,-1.0,1,019,0,-1,0,-1,1.0,-1,0.0,0,2
1543622400,360335867,229545006,0,inf,0,017,0,-1,0.0,,-1,0.0,,,0,"0,291901201",0,,0,,1,0.0,0,-1,0,1,-1,0,16.0,0,0,‹Ћ†њ,-1,0,0.0,,,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,-1,0.0,0,01C,0,0,0,-1,0.0,0,0.0,2,1
1543622400,65202180,43256605,,-1,,017,,-1,,,,,,,-1,"0,331087695",,,,,0,,1,-1,-1,-1,,-1,17.0,-1,"-112,045",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,01C,,0,,,,-1,,3,1
1522540800,189390980,22804930,,-1,,018,,-1,,,,,,,-1,"0,052687039",,,,,0,,1,-1,-1,-1,,-1,16.0,-1,"-215,3184615",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,0,,,,0,,0,0
1530403200,314801893,187863018,1,0,0,017,0,-1,,,-1,,,,-1,"0,111289731","0,068965517",,0,,1,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"5,5903125",0,-1,1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,1.0,-1,,2,0
1543622400,368774054,218748180,inf,inf,0,018,0,-1,,,-1,,,,-1,"0,218433326",0,,"0,111111111",,0,,0,-1,-1,2,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,095238095","0,277777778",-1,inf,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,1.0,-1,,3,1
1525132800,365249981,252545232,-1,-1,0,018,0,-1,1.0,,-1,0.0,,,0,inf,0,,0,,0,0.0,0,-1,"-0,001666583",-1,-1,"1,66667E-07",16.0,"200,01",-1,‹Ћ†њ,-1,0,0.0,,,0,-1,0,-1,inf,0,0,0,inf,0,0,0,-1,0,1,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,2,2
1530403200,176830644,46404476,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,114942529",0,,0,,0,,1,-1,-1,0,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,2
1548979200,326106074,94822205,0,"1,075048334","24,93373494",017,"18,53843373",-1,,,-1,,,,-1,"0,315166804",0,,"0,060240964",,1,,1,-1,-1,1,1,-1,16.0,-1,-1,,0,-1,,,,-1,"0,050332404","0,120481928",-1,-1,-1,-1,0,"0,142857143","870,88",-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,1
1538352000,329357754,165751195,-1,0,0,01A,0,-1,,,-1,,,,0,0,0,,0,,1,,1,-1,0,-1,-1,0,16.0,0,-1,,-1,0,,,,0,0,0,-1,-1,0,0,0,inf,0,"0,003494412",0,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,0
1530403200,329537816,70375921,0,"2,985762712",0,016,0,"0,166666667",0.0,,-1,0.0,,,-1,"0,142857143","0,076923077",,0,,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,-250,‹Ћ†њ,1,-1,0.0,,,-1,"0,039486673","0,038461538",-1,inf,-1,-1,-1,"0,666666667",1750,-1,-1,-1,0,-1,0.0,0,01C,0,-inf,0,-1,0.0,"-525,29",0.0,1,1
1535760000,239326853,71370372,0,"1,333344962","22,58142857",018,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,0,-1,2,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,083214202","0,014285714",-1,"0,333333333",-1,-1,-1,0,0,-1,-1,,0,-1,0.0,"0,6",01C,0,-1,0,-1,1.0,0,,2,0
1527811200,338242522,154041045,inf,0,0,017,0,-1,,,-1,,,,0,"0,252291976","0,068965517",,0,,0,,0,-1,0,0,-1,0,17.0,0,0,,-1,0,,,,0,"0,329787234",0,-1,0,"0,0004975",0,-1,inf,704,0,0,,0,-1,0.0,"0,5",01C,0,-1,0,-1,0.0,0,,3,0
1533081600,366055051,194583028,-1,-1,0,01A,0,-1,,,-1,,,,-1,"0,25",0,-2.0,0,0.0,0,,0,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,2
1548979200,339132004,208833714,0,"0,047619048",0,016,0,-1,,,-1,,,,-1,"0,226880046","0,0625",,0,,1,,1,-1,-1,2,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,0,0,-1,inf,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,,3,0
1522540800,196929381,96319667,,-1,,018,,"0,166666667",,,,,,,-1,"0,158182114",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,016,,-inf,,,,"-540,14",,1,1
1525132800,333745621,46378956,3,"0,033735388",0,017,0,-1,,,-1,,,,-1,"0,142265859","0,032258065",,0,,0,,0,-1,-1,0,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,88830967",0,-1,-1,-1,-1,-1,"0,333333333",0,-1,-1,,0,-1,-1.0,0,018,0,-1,0,-1,1.0,-1,,1,0
1525132800,85006480,70551635,,-1,,017,,-1,,1,,,0.0,0.0,-1,"0,30332492",,88.0,,0.0,0,,1,-1,-1,inf,,-1,16.0,-1,-1,,,-1,,0.0,0.0,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,0
1551398400,383011208,259544710,0,inf,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,357087859",0,,0,,1,0.0,0,-1,-1,2,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,inf,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,0.0,2,2
1548979200,220729184,105993241,"0,333333333",inf,0,018,0,-1,,,inf,,,,0,0,0,,0,,0,,0,-1,"-0,009549048",-1,-1,0,16.0,"-401,06",-1,,-1,0,,,,0,inf,"0,24137931",inf,-1,0,0,-1,0,0,0,0,,0,"0,5",-1.0,-1,018,0,-1,0,-1,0.0,-1,,1,0
1546300800,83821357,31505353,0,inf,"236,5789474",017,0,-1,,,-1,,,,-1,"0,114502573",0,,0,,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,516961507",0,-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,2,1
1551398400,213275784,44648564,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,1,2
1527811200,240890129,109712552,0,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,686235354",0,,0,,0,0.0,1,-1,-1,1,-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,0,"0,125",-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,0.0,3,1
1522540800,202378443,89136795,inf,-1,0,017,0,-1,,,-1,,,,-1,"0,134171422",0,,"0,125",,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,1,"0,0625",-1,-1,-1,-1,0,-1,2400,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1543622400,199762242,103189803,,-1,,018,,"0,25",,,,,,,-1,"0,203814594",,,,,0,,2,-1,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,"0,956194363",,,,"-826,31",,0,1
1551398400,352083937,190305118,"1,285714286","1,726389641","27,45098039",017,"41,17647059",-1,,,-1,,,,-1,"0,185185185",0,,"0,039215686",,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,0,-1,,,,-1,"2,658354002","0,049019608",-1,"0,333333333",-1,-1,0,"1,166666667",0,-1,-1,,0,-1,-1.0,"1,5",016,0,-1,0,-1,0.0,-1,,1,2
1543622400,200051190,111000575,1,0,0,01A,0,-1,,,-1,,,,-1,"0,116959064",0,,0,,0,,2,-1,-1,-1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,3,2
1519862400,337912405,155216325,"0,285714286",inf,"4,284605809",018,0,-1,,,-1,,,,-1,"0,209510942",0,,"0,099585062",,0,,0,-1,-1,inf,-1,-1,17.0,-1,-1,,4,-1,,,,-1,"0,651466703","0,01659751",-1,2,-1,-1,0,"1,666666667","5581,35",-1,-1,,0,-1,-1.0,"0,076923077",01C,0,-1,0,-1,0.0,-1,,1,2
1543622400,255491759,156834694,inf,"14,69082067",0,017,"19,64421053",-1,,,-1,,,,-1,"1,615745299",0,,"0,01754386",,0,,1,-1,-1,inf,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"1,201469523","0,052631579",-1,-1,-1,-1,0,"0,666666667",0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,0
1519862400,209260260,110639897,-1,-1,0,019,0,-1,,,-1,,,,-1,"0,115942029",0,,"0,25",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,1
1541030400,355047031,29753050,inf,"2,141065881",80,016,"136,06",-1,,,inf,,,,0,"0,148371978",0,,"0,02",,0,,1,-1,0,1,-1,0,17.0,0,-1,,2,0,,,,0,"0,532314288","0,18",inf,-1,0,"0,003739306",0,"0,2",704,0,0,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,1
1538352000,183474919,82273664,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,122616494",0,,"0,333333333",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,4500,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,2
1525132800,272181843,163790605,"0,166666667","1,088985214","40,14285714",017,"5,535714286",-1,,,-1,,,,-1,"0,139824548",0,,"0,089285714",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,553461842",0,-1,-1,-1,-1,0,"0,2","495,05",-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,1
1548979200,314785138,192107165,"0,666666667","0,248029821",0,017,"5,52173913",-1,,,-1,,,,-1,"0,12037037","0,02173913",,"0,02173913",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,646692789","0,065217391",-1,-1,-1,-1,-1,2,0,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,2,1
1541030400,199327308,103967473,,-1,,016,,-1,0.0,,,0.0,,,-1,"0,224279614",,,,,0,0.0,2,inf,-1,inf,,-1,17.0,-1,0,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,-1,-1,,-1,-1,-1,,-1,0.0,,019,,-1,,,,0,0.0,3,0
1525132800,64340772,42666572,,-1,,018,,-1,,,,,,,-1,"0,111329317",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,0
1533081600,128622815,87285568,,-1,,018,,-1,,,,,,,-1,"0,111400832",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,0,1
1519862400,186426968,46642781,,-1,,017,,-1,,,,,,,-1,"0,115170885",,,,,0,,1,-1,-1,inf,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,016,,-1,,,,-1,,1,0
1527811200,211340819,22019830,,-1,,017,,"0,166666667",,,,,,,-1,"0,12926577",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,-inf,,,,"-52,61",,2,0
1522540800,178477175,24984688,0,0,0,017,"0,906976744",-1,,,-1,,,,-1,"1,538461538",0,,"0,023255814",,0,,1,-1,-1,2,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,278135632","0,069767442",-1,-1,-1,-1,0,inf,841,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,1.0,-1,,2,2
1538352000,66780862,28431384,,-1,,017,,-1,,,,,,,-1,"0,143355303",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,2,2
1535760000,211989348,35367373,inf,"0,7","26,02857143",017,"69,68571429",-1,,,0,,,,-1,"0,130137469",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,976265686",0,-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,2,1
1533081600,366627999,234279143,0,-1,0,01A,0,-1,,,-1,,,,"-0,0000008",0,0,,0,,0,,0,-1,0,-1,-1,"0,00013815",17.0,0,-1,,inf,0,,,,0,inf,"0,142857143",-1,-1,0,0,-1,inf,0,0,"-0,0000002",,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,2,1
1519862400,244111965,142074829,1,0,0,018,"17,64705882",-1,,,-1,,,,-1,"0,225925603",0,,0,,0,,2,inf,-1,1,-1,-1,16.0,-1,0,,"0,333333333",-1,,,,-1,"0,91733871",0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,3,1
1525132800,205084564,102307467,1,inf,0,017,0,"0,5",,,-1,,,,-1,"0,226619733","0,1",,"0,1",,1,,2,-1,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"9,961538462","0,1",-1,-1,-1,-1,0,"0,333333333",1739,-1,-1,,0,-1,0.0,-1,017,0,-inf,0,-1,0.0,"-1080,08",,3,0
1525132800,85657382,25342290,,-1,,01A,,-1,,,,,,,-1,"0,11202628",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,3,1
1525132800,74825178,43053972,3,"7,021357722","12,96511628",018,"5,794883721",-1,,,-1,,,,-1,"0,233740377","0,011627907",,"0,081395349",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,3,-1,,,,-1,"4,712440758","0,197674419",-1,inf,-1,-1,0,"0,545454545",0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,2.0,-1,,3,1
1533081600,87971237,26708230,-1,-1,0,017,0,"0,5",,,-1,,,,-1,"0,126226567",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"1,357142857",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-inf,0,-1,0.0,"-202,5",,3,1
1541030400,216804419,103716233,,-1,,018,,-1,,,,,,,-1,"0,122222222",,,,,1,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,2
1538352000,298013545,129508403,inf,inf,0,017,0,-1,0.0,,inf,0.0,,,-1,"0,142857143",0,,0,,0,0.0,0,"0,871754847",-1,0,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,inf,"0,5",inf,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,0.0,0,0
1538352000,64588912,42625980,inf,"1,811656051","55,91891892",017,"74,85405405",-1,,,-1,,,,-1,"0,111618468",0,,"0,054054054",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,0,0,0,-1,-1,-1,"0,5",2678,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,0.0,-1,,2,1
1546300800,244103110,48001996,0,0,0,018,0,-1,,,-1,,,,-1,"0,125",0,,"0,052631579",,1,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"1,866482867","0,052631579",-1,-1,-1,-1,-1,-1,3000,-1,-1,,0,-1,2.0,-1,01C,0,-1,0,-1,0.0,0,,2,0
1522540800,223323274,96751838,-1,"0,072137143",0,017,"714,2857143",-1,,,-1,,,,-1,"0,111111111",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,"0,5",0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,2,1
1530403200,233586319,46855040,-1,-1,0,016,0,-1,1.0,,-1,0.0,,,-1,"0,115852885","0,25",,0,,0,0.0,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,inf,-1,-1,0,inf,0,-1,-1,-1,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,0.0,3,0
1546300800,372401360,218613907,-1,inf,0,017,0,-1,0.0,,0,0.0,,,-1,"0,487383724",0,,0,,0,0.0,0,-1,-1,"0,5",-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,0.0,3,1
1533081600,353474499,157890882,0,-1,0,017,0,-1,,,-1,,,,-1,"0,198075695",0,,0,,0,,0,-1,-1,2,-1,-1,17.0,-1,"-958,185",,-1,-1,,,,-1,"0,995123893","0,166666667",-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,0,018,0,-1,0,-1,1.0,0,,0,0
1530403200,352116144,221670565,28,"1,341716705",0,017,0,-1,,,inf,,,,"-0,022776136",inf,"0,06372549",,"0,009803922",,0,,0,-1,0,inf,-1,0,17.0,0,-1,,"1,666666667",0,,,,"-0,00163107",inf,"0,014705882",inf,"1,411764706",0,0,-1,"0,777777778","901,2",0,"-0,001339773",,0,"0,25",-1.0,inf,019,0,-1,0,inf,0.0,-1,,1,0
1530403200,297218884,170918201,-1,-1,0,017,0,"0,058823529",,,-1,,,,-1,"0,061289081",0,,0,,0,,0,-1,-1,-1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"1,5",0,-1,-1,-1,-1,-1600,-1,0,-1,-1,,0,-1,1.0,-1,01C,0,"0,69643",0,-1,0.0,-1,,2,1
1522540800,255380120,130329239,-1,0,0,017,0,-1,,,-1,,,,-1,"0,11180836",0,,"0,071428571",,0,,1,-1,-1,2,0,-1,17.0,-1,-1,,-1,-1,,,,-1,"15,90909091",0,-1,-1,-1,-1,0,-1,1,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,0,2
1519862400,293903675,173466998,,-1,,017,,-1,,,,,,,-1,"0,134493564",,,,,1,,1,-1,-1,"0,5",,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,2
1522540800,332256739,132097588,"0,333333333","0,135701805","40,93269231",017,"4,807692308",-1,,,0,,,,0,"0,12625515",0,,"0,019230769",,0,,0,-1,0,1,inf,0,16.0,0,-1,,inf,0,,,,"-0,001099375","0,072734759","0,028846154",-1,-1,0,0,-1,0,0,0,0,,0,-1,-1.0,0,01C,0,-1,0,-1,3.0,-1,,2,1
1538352000,193233675,67283681,,-1,,017,,-1,,,,,,,-1,"0,112000428",,,,,1,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,2,1
1543622400,383485537,247984172,-1,inf,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,603165412",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,inf,0,-1,inf,-1,-1,0,"2,25",0,-1,-1,-1,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,0.0,3,0
1527811200,350434501,84232080,"0,833333333",inf,"13,8454023",017,0,-1,,,-1,,,,-1,"0,170068027",0,,"0,034482759",,0,,0,-1,-1,0,-1,-1,16.0,-1,0,,1,-1,,,,-1,"0,109235065",0,-1,0,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,"0,333333333",018,0,0,0,-1,1.0,0,,0,2
1530403200,298852010,78432530,0,"3,601605542",0,019,"204,9505455",-1,,,-1,,,,-1,"0,113476348",0,,"0,054545455",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"1,9607195","0,163636364",-1,0,-1,-1,0,"0,333333333","8961,34",-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,,2,1
1535760000,211335293,35605872,,-1,,01A,,-1,,,,,,,-1,"0,12509382",,,,,0,,2,-1,-1,"0,5",,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,1,1
1525132800,76682182,46948069,,-1,,017,,-1,,,,,,,-1,"0,185185185",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-1,,,,-1,,3,2
1548979200,311874204,169316994,-1,0,0,017,"183,9886047",-1,,,-1,,,,-1,"0,161857869",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,573873122",0,-1,inf,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,0,0
1551398400,75361420,46059883,0,0,0,018,0,-1,,,-1,,,,0,"0,470764911",0,,0,,0,,1,-1,0,1,-1,0,17.0,0,-1,,-1,0,,,,0,0,0,-1,-1,0,"0,0021074",-1,-1,0,0,0,,0,-1,-1.0,0,016,0,-1,0,-1,2.0,-1,,2,2
1538352000,200935941,70090544,5,-1,0,017,"43,47826087",-1,0.0,,-1,0.0,,,-1,"0,367561031",0,,"0,043478261",,0,0.0,2,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"1,821342242",0,-1,inf,-1,-1,-1,inf,0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,0,2
1533081600,243960696,139291114,"0,25","0,34704504",0,019,0,-1,,,-1,,,,-1,"0,113975201","0,011235955",,0,,1,,1,-1,-1,1,0,-1,17.0,-1,-1,,0,-1,,,,-1,"0,521971873","0,011235955",-1,inf,-1,-1,-1,1,49,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,3.0,-1,,3,2
1541030400,352781479,165613705,-1,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,16631128",0,,"0,153846154",,0,0.0,0,-1,-1,2,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,0,0,-1,inf,-1,-1,0,inf,5375,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,3,0
1551398400,154404487,89027524,"1,5",inf,"457,3825758",017,0,-1,0.0,,inf,0.0,,,0,"2,860227416",0,,"0,015151515",,0,0.0,0,-1,0,0,-1,0,16.0,0,-1,‹Ћ†њ,"1,75",0,0.0,,,"-0,002504","3,865928089","0,007575758",inf,"0,066666667",0,"-0,002504",0,"0,166666667",20098,0,0,-1,0,-1,-1.0,"3,75",019,0,-1,0,-1,0.0,-1,0.0,0,1
